symbol,epoch,close
R_100,15-04-2022 18:24:12,13705.66
R_100,15-04-2022 18:24:14,13701.02
R_100,15-04-2022 18:24:16,13702.67
R_100,15-04-2022 18:24:18,13698.78
R_100,15-04-2022 18:24:20,13705.44
R_100,15-04-2022 18:24:22,13703.66
R_100,15-04-2022 18:24:24,13704.62
R_100,15-04-2022 18:24:26,13710.4
R_100,15-04-2022 18:24:28,13706.12
R_100,15-04-2022 18:24:30,13707.33
R_100,15-04-2022 18:24:32,13713.23
R_100,15-04-2022 18:24:34,13706.34
R_100,15-04-2022 18:24:36,13710.29
R_100,15-04-2022 18:24:38,13711.13
R_100,15-04-2022 18:24:40,13711.9
R_100,15-04-2022 18:24:42,13714.54
R_100,15-04-2022 18:24:44,13714.71
R_100,15-04-2022 18:24:46,13711.8
R_100,15-04-2022 18:24:48,13709.87
R_100,15-04-2022 18:24:50,13711.61
R_100,15-04-2022 18:24:52,13713.42
R_100,15-04-2022 18:24:54,13717.58
R_100,15-04-2022 18:24:56,13718.99
R_100,15-04-2022 18:24:58,13725.72
R_100,15-04-2022 18:25:00,13723.87
R_100,15-04-2022 18:25:02,13724.65
R_100,15-04-2022 18:25:04,13723.13
R_100,15-04-2022 18:25:06,13721.57
R_100,15-04-2022 18:25:08,13722.2
R_100,15-04-2022 18:25:10,13724.31
R_100,15-04-2022 18:25:12,13728.18
R_100,15-04-2022 18:25:14,13732.68
R_100,15-04-2022 18:25:16,13731.51
R_100,15-04-2022 18:25:18,13728.38
R_100,15-04-2022 18:25:20,13733.73
R_100,15-04-2022 18:25:22,13738.05
R_100,15-04-2022 18:25:24,13737.87
R_100,15-04-2022 18:25:26,13738.33
R_100,15-04-2022 18:25:28,13739.65
R_100,15-04-2022 18:25:30,13741.28
R_100,15-04-2022 18:25:32,13740.49
R_100,15-04-2022 18:25:34,13743.66
R_100,15-04-2022 18:25:36,13747.24
R_100,15-04-2022 18:25:38,13744
R_100,15-04-2022 18:25:40,13740.42
R_100,15-04-2022 18:25:42,13740.98
R_100,15-04-2022 18:25:44,13737.46
R_100,15-04-2022 18:25:46,13728.94
R_100,15-04-2022 18:25:48,13728.05
R_100,15-04-2022 18:25:50,13726.14
R_100,15-04-2022 18:25:52,13724.34
R_100,15-04-2022 18:25:54,13719.35
R_100,15-04-2022 18:25:56,13721.69
R_100,15-04-2022 18:25:58,13720.3
R_100,15-04-2022 18:26:00,13721.36
R_100,15-04-2022 18:26:02,13723.37
R_100,15-04-2022 18:26:04,13724.12
R_100,15-04-2022 18:26:06,13720.21
R_100,15-04-2022 18:26:08,13717.24
R_100,15-04-2022 18:26:10,13718.55
R_100,15-04-2022 18:26:12,13719.18
R_100,15-04-2022 18:26:14,13712.63
R_100,15-04-2022 18:26:16,13714.83
R_100,15-04-2022 18:26:18,13712.11
R_100,15-04-2022 18:26:20,13714.37
R_100,15-04-2022 18:26:22,13706.17
R_100,15-04-2022 18:26:24,13702.33
R_100,15-04-2022 18:26:26,13696.59
R_100,15-04-2022 18:26:28,13698.89
R_100,15-04-2022 18:26:30,13698.07
R_100,15-04-2022 18:26:32,13695.09
R_100,15-04-2022 18:26:34,13694.29
R_100,15-04-2022 18:26:36,13692.15
R_100,15-04-2022 18:26:38,13687.43
R_100,15-04-2022 18:26:40,13691.73
R_100,15-04-2022 18:26:42,13691.59
R_100,15-04-2022 18:26:44,13697.97
R_100,15-04-2022 18:26:46,13700.28
R_100,15-04-2022 18:26:48,13696.32
R_100,15-04-2022 18:26:50,13694.01
R_100,15-04-2022 18:26:52,13696.25
R_100,15-04-2022 18:26:54,13688.18
R_100,15-04-2022 18:26:56,13693.17
R_100,15-04-2022 18:26:58,13693.83
R_100,15-04-2022 18:27:00,13695.37
R_100,15-04-2022 18:27:02,13699.08
R_100,15-04-2022 18:27:04,13701.73
R_100,15-04-2022 18:27:06,13698.88
R_100,15-04-2022 18:27:08,13696.6
R_100,15-04-2022 18:27:10,13694.57
R_100,15-04-2022 18:27:12,13696.22
R_100,15-04-2022 18:27:14,13700.98
R_100,15-04-2022 18:27:16,13697.81
R_100,15-04-2022 18:27:18,13701.65
R_100,15-04-2022 18:27:20,13699.9
R_100,15-04-2022 18:27:22,13701.47
R_100,15-04-2022 18:27:24,13698.95
R_100,15-04-2022 18:27:26,13689.78
R_100,15-04-2022 18:27:28,13686.8
R_100,15-04-2022 18:27:30,13681.73
R_100,15-04-2022 18:27:32,13682.85
R_100,15-04-2022 18:27:34,13685.93
R_100,15-04-2022 18:27:36,13678
R_100,15-04-2022 18:27:38,13678.7
R_100,15-04-2022 18:27:40,13678.06
R_100,15-04-2022 18:27:42,13676.59
R_100,15-04-2022 18:27:44,13676.09
R_100,15-04-2022 18:27:46,13683.97
R_100,15-04-2022 18:27:48,13683.76
R_100,15-04-2022 18:27:50,13684.2
R_100,15-04-2022 18:27:52,13685.61
R_100,15-04-2022 18:27:54,13687.97
R_100,15-04-2022 18:27:56,13689.6
R_100,15-04-2022 18:27:58,13690.01
R_100,15-04-2022 18:28:00,13689.58
R_100,15-04-2022 18:28:02,13690.55
R_100,15-04-2022 18:28:04,13694.62
R_100,15-04-2022 18:28:06,13694.59
R_100,15-04-2022 18:28:08,13685.79
R_100,15-04-2022 18:28:10,13678.54
R_100,15-04-2022 18:28:12,13684.69
R_100,15-04-2022 18:28:14,13688.87
R_100,15-04-2022 18:28:16,13691.92
R_100,15-04-2022 18:28:18,13688.44
R_100,15-04-2022 18:28:20,13689.43
R_100,15-04-2022 18:28:22,13689.74
R_100,15-04-2022 18:28:24,13685.97
R_100,15-04-2022 18:28:26,13685.41
R_100,15-04-2022 18:28:28,13685.4
R_100,15-04-2022 18:28:30,13688.7
R_100,15-04-2022 18:28:32,13693.69
R_100,15-04-2022 18:28:34,13693.48
R_100,15-04-2022 18:28:36,13695.89
R_100,15-04-2022 18:28:38,13697.33
R_100,15-04-2022 18:28:40,13699.82
R_100,15-04-2022 18:28:42,13705.29
R_100,15-04-2022 18:28:44,13702.92
R_100,15-04-2022 18:28:46,13701.98
R_100,15-04-2022 18:28:48,13705.37
R_100,15-04-2022 18:28:50,13703.06
R_100,15-04-2022 18:28:52,13701.13
R_100,15-04-2022 18:28:54,13703.41
R_100,15-04-2022 18:28:56,13699.39
R_100,15-04-2022 18:28:58,13696.93
R_100,15-04-2022 18:29:00,13697.79
R_100,15-04-2022 18:29:02,13703.92
R_100,15-04-2022 18:29:04,13705.79
R_100,15-04-2022 18:29:06,13708.08
R_100,15-04-2022 18:29:08,13705.03
R_100,15-04-2022 18:29:10,13710.18
R_100,15-04-2022 18:29:12,13712.25
R_100,15-04-2022 18:29:14,13714.33
R_100,15-04-2022 18:29:16,13712.87
R_100,15-04-2022 18:29:18,13712.03
R_100,15-04-2022 18:29:20,13709.5
R_100,15-04-2022 18:29:22,13708.53
R_100,15-04-2022 18:29:24,13707.04
R_100,15-04-2022 18:29:26,13708.79
R_100,15-04-2022 18:29:28,13706.92
R_100,15-04-2022 18:29:30,13704.23
R_100,15-04-2022 18:29:32,13705.62
R_100,15-04-2022 18:29:34,13706.97
R_100,15-04-2022 18:29:36,13704.18
R_100,15-04-2022 18:29:38,13707.67
R_100,15-04-2022 18:29:40,13705.82
R_100,15-04-2022 18:29:42,13712.2
R_100,15-04-2022 18:29:44,13714.66
R_100,15-04-2022 18:29:46,13709.68
R_100,15-04-2022 18:29:48,13713.7
R_100,15-04-2022 18:29:50,13710.09
R_100,15-04-2022 18:29:52,13710.83
R_100,15-04-2022 18:29:54,13715.63
R_100,15-04-2022 18:29:56,13716.18
R_100,15-04-2022 18:29:58,13721.07
R_100,15-04-2022 18:30:00,13722.47
R_100,15-04-2022 18:30:02,13724.95
R_100,15-04-2022 18:30:04,13722.24
R_100,15-04-2022 18:30:06,13726.69
R_100,15-04-2022 18:30:08,13725.17
R_100,15-04-2022 18:30:10,13722.6
R_100,15-04-2022 18:30:12,13724.54
R_100,15-04-2022 18:30:14,13721.74
